p_mis,p_standart,p_disting
14.5398,11.371,13.9843
13.7223,14.126,14.6213
15.3222,11.4788,15.5246
14.7537,15.7774,13.8049
15.3098,13.8553,17.2909
13.3583,13.9172,16.8599
13.4845,14.3498,14.2369
14.3232,14.1979,16.2007
14.7155,15.2053,15.2316
15.151,12.2086,13.3103
12.712,12.579,13.0476
13.2639,15.7888,14
13.1241,14.2745,15.5869
14.6356,15.6128,14.6237
11.8626,13.9988,15.9869
12.5838,14.5055,14.8101
12.874,13.4539,15.9495
15.8459,13.2423,14.5413
13.8147,11.5042,14.3409
11.9,12.8889,14.5431
14.5482,15.2098,16.4391
12.7529,14.5682,15.9088
14.4624,16.7366,13.6166
13.8432,15.2806,13.4065
11.9386,13.362,14.3401
14.5004,14.6972,13.3447
16.614,12.2402,14.0089
15.3566,15.0402,14.0685
14.5337,13.2182,14.8708
15.1017,15.7638,13.5222
15.0682,10.4205,12.881
15.3048,14.4096,14.7788
15.0598,10.3807,14.9364
15.733,12.0567,15.9685
14.5731,12.52,14.2475
10.1544,14.5885,13.0702
15.6037,11.7012,13.7084
14.6048,13.1958,15.1816
12.7638,14.2385,15.1162
14.9649,13.3196,17.6077
13.6251,14.9363,15.3247
12.6471,14.2089,15.8133
14.9721,15.5983,16.6823
15.3864,11.6672,13.9306
15.7275,13.5125,15.137
12.9317,14.447,16.5587
14.113,15.6934,12.4622
13.7346,15.8654,13.5198
13.1178,15.253,13.7026
14.2526,14.6787,12.6761
13.5101,14.1088,16.8754
12.9705,14.6557,16.71
13.4397,11.3704,14.0672
12.3707,12.3243,16.3926
13.7374,14.9172,18.5081
13.3303,14.757,13.0462
14.2615,14.0435,14.7838
14.603,15.849,16.5328
15.1171,13.2507,14.3988
15.5764,14.998,13.1888
13.599,12.1717,13.9091
15.5155,13.6319,16.5257
15.1524,15.3119,14.6088
10.2383,13.1167,15.6225
13.3789,14.1816,15.4074
13.368,13.9105,14.0173
14.0574,13.7555,14.1747
14.3077,12.6986,12.7931
11.4313,14.6798,14.4754
12.0733,13.4805,19.4444
13.1956,14.8008,13.9425
13.1788,12.8357,17.9089
13.4369,11.9005,14.0296
14.4626,12.5651,16.5056
14.6463,12.262,15.6641
13.8837,12.8306,18.3152
15.0234,14.4752,10.6028
13.859,14.7908,16.2302
15.6356,12.5443,14.5808
15.1294,12.0325,15.5384
12.7195,14.4786,17.1144
13.3021,14.3673,16.8377
10.7094,12.8412,12.7214
15.8529,13.7484,15.1437
11.4917,15.0726,15.3409
11.9798,13.1156,15.2811
13.8333,15.0025,15.8101
15.5472,16.1236,16.2188
12.34,14.3968,16.6716
16.0078,13.4203,16.2629
14.5943,14.5978,14.2165
14.7391,14.6362,17.0949
10.8251,15.0801,14.5416
13.4129,13.3689,14.1761
14.17,14.0283,17.9569
13.1831,13.166,16.8305
13.5996,14.7931,13.7641
15.0497,17.9139,14.8847
13.6901,14.0472,16.5202
16.6815,12.6424,16.1137
12.5606,13.6101,14.5452
13.4192,12.563,15.6397
13.3606,15.5762,13.0208
12.3651,15.2798,17.0344
12.3651,13.945,13.3228
12.3651,14.325,15.6168
12.3651,13.1481,15.2123
12.4058,11.9758,20.2912
14.552,12.1601,12.8284
11.4327,11.5685,16.5178
15.0522,14.0526,16.4608
14.8564,14.4026,17.0538
14.65,13.9558,14.1331
15.37,13.697,17.8129
14.2287,15.1319,18.5336
11.8631,11.5587,19.4826
13.5279,11.0051,13.6837
12.5447,13.4229,14.9017
14.4927,14.2816,16.0336
12.5913,14.1522,15.5111
16.3461,12.2659,15.1704
14.3063,14.9594,15.4224
13.1085,13.4993,13.8957
16.3088,13.2614,15.5626
12.9869,13.7365,18.2835
12.8047,14.7069,14.5965
14.762,14.7613,14.2665
15.9111,12.3944,17.142
13.8619,15.4863,15.4284
15.5691,15.4795,17.2484
14.3179,18.0482,14.372
15.3656,12.6241,16.1579
15.1707,11.1869,14.6769
13.8588,11.9446,16.5887
14.0167,14.3739,15.5365
14.2551,14.003,17.9683
14.5048,13.9718,14.0893
14.2594,14.1246,15.088
14.3339,13.7436,17.1301
13.4908,13.2446,13.0705
14.2043,12.6058,18.0539
14.2808,12.9959,16.8083
11.5423,13.8133,16.6653
15.067,15.2718,14.0609
14.9502,14.5002,15.0719
10.1918,12.6336,16.3688
13.2337,13.8491,15.5799
13.2311,13.2414,15.0899
15.321,12.7694,15.9187
14.0783,13.8044,14.4668
12.2564,15.6303,17.1002
15.0088,12.4701,13.8836
14.0606,12.2876,14.2939
14.5979,13.7084,16.6204
13.8204,15.9363,15.3358
12.7211,10.9273,16.0385
15.6539,12.486,16.9932
14.6227,14.1697,17.1062
16.4595,15.9923,16.1463
14.1656,14.1729,15.5439
13.9391,15.0161,14.3867
13.6574,14.2505,15.9848
15.8635,14.4676,15.594
14.2272,13.8672,15.8206
17.0312,12.4286,16.7687
13.6795,13.5218,15.7856
14.1311,13.1641,15.805
10.419,13.508,12.8904
10.419,10.6231,14.5803
14.5321,12.5518,14.1287
13.2933,11.3517,15.9187
14.0851,14.3498,14.8845
14.1836,15.2185,16.0489
13.7033,14.0539,15.7824
14.7187,12.8427,14.5172
14.7446,14.2995,12.1452
14.1827,14.0191,15.5409
13.0044,12.5771,14.6334
17.2775,13.7341,17.1157
15.5562,11.9264,13.8163
15.5401,13.3615,13.2223
13.9036,14.1094,14.7182
14.7572,14.1839,17.9254
14.0994,15.1814,16.3066
10.2691,13.0267,14.7586
13.548,15.0723,12.6316
12.7944,12.9339,13.9646
13.4662,11.5173,18.4693
13.9445,14.2484,16.2853
14.9641,13.392,13.2746
12.986,17.4688,16.1403
14.8917,13.4526,14.726
13.2264,14.1653,15.7306
13.9325,14.9058,12.7735
15.098,14.0452,16.6306
14.1864,12.8405,15.2595
13.7728,13.8329,14.9529
13.8509,16.4434,18.1937
12.5647,16.5743,16.61
13.432,14.4414,16.509
17.3901,12.2601,15.2156
14.2454,12.8564,15.1568
14.5925,12.5379,14.1028
12.8127,14.8765,14.3205
15.4429,11.8713,17.304
14.3945,14.4773,13.4812
13.9231,12.4017,13.5071
15.7059,13.7836,15.9401
15.143,12.8063,14.3448
14.4973,12.8213,14.2038
13.449,15.6901,17.1833
12.3901,15.643,14.1879
14.6983,14.2428,14.9955
14.1455,14.4603,15.38
14.2895,13.3209,15.2681
14.1658,14.0888,13.4964
14.5078,15.8208,15.7027
15.2884,14.1677,15.5384
14.4773,14.7727,15.0131
14.8097,15.7082,17.692
13.7965,14.0746,11.9329
13.687,14.8869,16.0086
12.2004,10.6231,14.9914
11.9264,12.8957,15.3975
15.4294,15.0961,16.2003
14.873,14.3307,15.9679
15.9314,15.2709,14.4819
14.2981,10.6747,15.3369
11.9768,13.0659,14.2525
11.9768,12.229,16.7563
14.6614,12.2791,15.4661
15.6666,13.9378,18.5189
13.6994,12.8631,18.9574
13.5412,14.4287,15.9498
14.1654,12.0729,13.3887
13.2524,13.2861,16.3145
17.1127,12.3586,13.0463
11.4637,15.4222,16.6651
16.365,13.6957,13.9774
14.5254,14.4649,17.2952
12.5419,14.5793,14.4458
14.4926,13.406,17.178
13.0622,13.3781,13.9816
14.4003,15.4809,14.5776
14.9246,17.3906,15.7158
15.6411,15.2319,16.6896
13.6934,15.8565,14.8809
14.7696,15.182,17.3424
11.5452,14.6519,16.5416
12.3529,13.3651,18.1391
15.8033,12.9978,14.1848
14.6373,13.5808,16.6937
13.7236,11.738,16.1483
12.9949,13.5998,18.3758
11.1738,15.093,16.8693
13.8391,13.9569,15.1343
13.1513,13.5414,15.233
12.7109,12.5893,15.6324
13.588,14.5107,13.3347
14.1121,12.9429,14.3285
14.2434,14.089,14.6491
14.0996,14.0271,15.5985
15.0157,13.2618,17.4361
13.536,13.7853,16.2543
15.0745,14.2734,14.8586
13.2095,13.8774,14.575
13.3004,15.6196,14.692
12.0701,13.4685,13.1534
13.7231,14.0303,15.2318
15.9093,14.356,15.6069
15.3155,12.7792,16.5335
16.011,15.3952,17.4129
12.5848,13.9426,15.8775
14.0835,12.0292,16.6272
14.0174,14.1715,15.1146
13.2588,15.7794,13.9611
13.6129,13.3693,15.8883
13.1247,12.837,16.085
12.2146,12.7586,13.6563
14.8842,15.5077,12.3592
14.4754,13.4212,13.1796
12.0106,13.6804,13.7677
14.014,13.0134,17.8767
13.7877,13.4434,15.1515
17.2814,15.3141,14.2071
13.8923,15.0426,14.8294
13.8744,14.5398,17.2859
14.4452,14.906,14.8084
16.5899,14.5231,14.7042
13.7391,12.9428,14.717
12.7966,12.7919,16.4789
11.898,12.3298,14.3781
12.8063,12.8448,16.6697
17.246,13.0821,15.7381
12.0838,13.5684,13.4418
14.7244,13.5706,15.8494
12.8362,13.2526,16.3117
15.432,13.7432,15.5219
11.7054,16.0757,13.7583
12.7956,13.111,15.6471
14.2685,14.2957,15.343
13.1284,14.4094,17.2081
14.0651,15.804,14.0975
13.6835,12.9773,13.0346
15.0832,11.9036,15.3015
11.4305,13.6704,14.7361
15.3174,15.6601,14.0124
14.0668,14.5465,12.3511
14.5765,16.5519,16.7812
15.4383,14.4762,21.0046
13.9551,15.845,14.7409
13.1592,14.2123,17.0588
12.8635,14.9305,14.5054
12.0653,15.3511,13.1993
12.3405,14.1143,17.1289
17.0642,11.7392,14.9286
12.8091,12.8591,15.9802
14.4924,13.8122,17.616
16.0587,14.2971,14.4972
14.0541,10.737,15.8188
15.9981,13.8785,16.7239
13.75,15.2925,14.4249
14.619,12.6759,16.0328
13.6439,12.7711,13.5029
12.7575,14.4277,17.5303
14.1697,14.401,16.3564
14.2646,14.598,14.2584
13.11,12.7872,16.827
15.9443,14.7998,14.3887
12.4763,14.6946,15.9124
12.9142,12.5886,14.2553
13.8272,14.5588,14.1332
14.1876,12.8863,14.6495
14.7411,13.476,13.8616
15.1737,12.7324,15.3096
15.022,15.0005,14.0561
15.5071,13.8037,15.4965
9.56597,15.4872,13.8546
15.7108,12.1117,13.7991
12.7769,15.0037,13.6564
12.6198,11.0249,14.1675
15.5077,14.7717,15.0776
11.9467,13.0897,15.5458
12.9746,15.9253,17.3583
13.1956,14.688,15.0557
14.0951,13.4793,16.4053
15.6341,13.1543,13.5616
14.6676,16.4037,16.1187
14.0674,12.7019,15.1171
13.8785,14.6434,13.7572
13.0231,15.2389,13.7401
18.3354,11.8038,12.4924
11.7808,16.135,13.6918
14.5071,9.5776,16.0888
12.8474,14.4541,16.1534
14.4351,13.0779,17.3741
13.9373,13.9098,15.5801
10.5041,15.0509,14.3928
15.0911,14.3108,16.1667
13.5802,13.4619,14.0605
11.8397,15.1296,14.5811
13.4798,13.5138,13.8491
10.5867,14.2726,14.0061
16.8544,13.7106,14.1432
12.0839,14.7549,15.0065
14.8519,12.6648,15.4325
14.298,13.0982,16.1635
16.3335,16.1122,13.3326
15.263,13.4182,14.9207
11.4839,12.5814,15.0284
13.8239,11.7435,15.9121
12.2954,14.4553,12.1432
13.7887,14.6245,13.8218
15.2017,13.2842,13.3209
13.7094,11.971,15.9385
14.6921,14.5185,15.3177
14.9705,15.2878,16.3877
15.1974,14.7631,15.1603
12.5469,16.1264,13.2612
13.4733,13.8165,14.524
14.7791,14.5588,14.0995
15.7894,12.1569,12.5456
15.8576,13.9358,14.87
14.0536,12.0051,15.0193
13.8158,15.1141,13.7498
13.1732,14.1416,14.255
13.4768,14.309,12.7841
12.1239,13.0731,17.8307
11.3133,15.307,16.0917
11.6206,13.8368,14.8536
14.1463,13.9409,14.4846
12.6302,15.0048,17.7424
12.6548,15.4677,15.519
13.8082,14.9305,15.6206
14.3175,15.8874,14.5052
14.284,15.6049,14.1083
13.6094,13.8109,16.072
16.1827,13.9976,16.9696
12.9272,16.0372,18.4334
14.5761,9.78528,15.7157
13.1438,12.2514,10.8448
15.8942,15.7189,16.7578
13.8052,15.3425,17.1001
12.8152,16.9248,15.0237
12.7385,14.3483,16.2017
15.7679,11.8703,16.8253
13.3519,14.3341,14.3472
14.3855,15.242,13.1096
15.3084,14.0925,15.1024
15.9186,12.6644,14.7333
13.0106,15.2493,14.5343
13.124,13.1601,15.3682
14.8656,14.0073,14.4912
11.6462,12.7264,13.9985
13.5745,15.6524,15.6455
14.5588,14.349,17.3093
15.7568,14.4184,14.4744
12.5463,14.6504,16.8311
15.0783,15.6466,14.7645
14.1428,16.0105,13.8286
14.4556,13.4306,16.5253
13.9526,13.2896,15.5652
15.009,14.629,16.6568
13.03,13.8411,13.4951
13.1389,13.6004,13.9895
13.2893,15.8011,13.6486
14.7844,11.8967,17.3044
13.4595,11.4727,16.1936
13.1809,14.0842,14.6233
13.8661,11.6339,14.503
14.5493,13.9046,14.3326
15.8921,13.5643,15.0556
14.2144,14.2895,16.5748
12.4185,14.0156,13.8482
13.8394,13.4506,16.0771
14.6256,13.8099,14.7936
15.8151,11.8993,18.2559
15.6003,14.2138,16.4436
15.0863,14.614,14.1712
12.5738,15.774,16.077
14.3301,15.4288,14.737
12.988,13.7427,16.7429
13.9523,12.2478,15.4312
13.048,13.0402,16.6063
16.0047,13.0513,13.8688
15.9545,15.2508,19.0336
15.138,13.4241,12.2022
13.2647,15.3234,13.5128
10.9377,12.9126,13.0415
10.9377,13.9792,15.8573
10.9377,14.4514,14.3685
13.8368,14.9748,17.7682
13.088,15.4427,15.7698
14.4879,14.6986,13.1238
13.8712,15.1286,14.8791
13.7443,15.1106,13.7492
14.536,13.3319,15.9753
13.6328,15.7083,14.8977
11.7882,13.1522,15.2384
15.3249,14.9744,15.5309
12.5977,15.961,16.49
13.3253,14.1847,13.7428
17.7716,13.0804,17.7343
11.5983,13.7803,15.0395
11.1535,13.4603,16.8844
14.6661,14.6459,15.5101
16.5262,16.1754,13.9169
13.5695,15.1741,18.9686
13.5695,13.8787,14.3413
13.5695,14.5952,14.0852
13.5695,14.0445,14.6609
14.5796,14.2434,15.4156
15.5503,15.4109,18.2073
16.8067,12.9582,16.1334
13.6587,14.3305,15.8762
14.2701,11.6237,15.0393
12.8599,14.4981,14.051
13.3442,12.4026,15.7242
12.2177,14.1486,14.1173
12.0306,13.8166,13.4416
12.5074,15.1243,14.3506
16.0294,14.6661,16.0081
14.8185,14.8834,13.8776
15.5163,12.6952,14.1565
14.8151,14.467,13.6115
17.442,16.1868,12.438
12.9498,14.1131,13.9728
15.0386,14.0576,14.1134
14.5176,13.0269,16.222
15.407,16.0429,15.512
12.977,14.5573,15.888
14.7044,14.1531,16.012
12.3786,14.7243,15.2333
16.34,12.4754,15.3593
12.5178,13.8032,15.6437
14.894,13.794,15.1866
14.8464,13.7516,16.1514
14.2331,13.9391,15.2549
13.6767,15.9287,16.1507
13.3568,13.5463,13.6038
14.1147,14.493,14.3573
13.1658,12.7624,15.0126
12.2718,14.1607,15.0453
16.7697,13.2058,13.5661
13.3473,11.0541,19.6628
12.3984,13.4661,14.0302
15.4037,14.103,13.3878
13.154,12.5298,14.2451
13.981,13.0084,14.797
13.423,15.8124,15.9722
13.0195,13.2763,15.8928
13.2624,10.8057,15.9429
14.9312,15.6002,16.5109
15.2407,14.3465,15.1933
14.12,12.8988,12.5663
13.2228,13.4655,15.9235
13.3711,13.0229,16.5773
14.2164,10.8613,17.4495
14.554,13.9467,15.0512
15.4126,13.906,15.6837
13.6381,13.1762,16.3059
14.6635,13.8019,15.3085
13.3426,11.7772,17.7914
12.6842,14.3215,14.5194
14.1456,16.2059,16.1877
13.702,11.5023,14.5408
13.8229,14.3334,15.9177
11.9572,13.4436,14.5099
16.487,14.2748,14.5849
12.8824,13.2034,16.9233
14.5924,13.6763,19.2275
13.7554,14.3812,14.0099
14.9391,14.8557,16.9032
13.4422,15.7729,15.5045
14.3452,14.9146,15.7352
15.1334,11.8095,13.3812
14.315,13.1407,16.2277
13.4195,13.1579,16.6993
15.6018,13.707,14.4926
14.7476,15.4137,15.2013
13.2866,14.6144,14.3055
13.7761,14.5004,16.6913
13.2337,13.9463,13.9038
14.2238,10.532,15.005
13.8603,14.1602,15.2748
12.8339,16.6371,16.1028
14.8441,11.5789,14.4667
15.9695,13.4532,18.726
16.0882,13.5058,14.6856
16.0036,12.8686,16.1087
13.9562,14.3925,13.8724
15.059,13.7719,15.991
14.6652,12.0158,14.3221
12.9423,12.8173,13.8823
15.3034,14.5889,16.0027
12.8918,14.2927,15.183
12.7976,12.3894,13.9582
14.3473,17.2206,14.1272
12.8159,16.4327,14.5734
14.8098,14.9278,15.5569
14.9894,14.765,14.6429
13.7457,14.0483,16.1334
13.6998,11.8628,12.438
14.7068,11.588,14.5721
14.4722,13.0708,17.8157
12.4816,14.1058,15.0237
12.6789,14.1026,14.143
13.4274,13.3713,16.4128
17.1131,13.571,13.8213
16.4554,14.2994,16.6491
15.3971,14.7331,14.7725
13.051,14.903,15.0552
13.7779,14.129,13.6276
13.1213,13.2996,14.7726
12.6271,12.9648,14.4154
13.2941,14.0941,12.7434
14.5567,12.8429,14.514
15.8715,14.8236,14.5828
13.9289,12.573,12.4767
14.8379,11.8833,16.0213
14.2269,14.0847,15.6998
15.2925,12.7301,15.2454
13.7373,12.7565,13.8764
14.5917,12.9345,16.3736
12.5966,14.537,14.2212
13.8532,14.9021,16.4418
15.5585,11.3244,11.5578
13.1962,14.5772,14.1672
14.2166,13.1357,14.8069
12.9233,13.8362,13.5815
14.2691,14.8142,16.6855
15.3574,12.8337,14.8966
16.1334,14.1146,14.963
13.9136,16.1271,17.5649
13.1601,13.9414,18.5828
13.1859,13.5844,17.3866
15.2033,16.0679,15.7185
15.1519,15.5755,15.897
15.2231,14.8623,15.1765
14.5813,12.5344,15.3292
12.3079,10.6011,15.9896
12.9057,12.0422,14.0656
14.7803,11.9196,14.4665
15.3956,13.0861,13.4258
14.9136,13.2495,13.927
13.7565,16.2897,12.1862
14.3349,14.1541,14.181
12.8738,13.5273,15.6101
12.4995,11.1977,14.9255
14.0862,14.1341,17.0453
15.999,12.6105,18.6584
13.9162,12.8252,14.7883
10.4559,15.177,14.3346
12.4758,14.204,15.3902
15.0882,15.1335,15.0033
14.9399,12.8091,14.4954
13.2328,14.6224,13.2544
13.2672,14.1095,15.1745
14.3435,16.2511,15.6215
9.86868,13.0156,19.4942
12.6043,13.2132,14.8244
13.9676,13.3338,16.7384
14.4764,12.5659,15.1472
12.064,13.2159,14.6833
13.0812,15.469,14.217
14.7886,15.6833,15.3733
12.9441,11.948,13.115
14.9815,13.9013,13.5245
12.1432,13.6445,11.2001
13.9702,12.0126,13.4349
16.5868,13.5733,14.7027
14.224,14.8144,18.9675
11.9702,12.1197,14.9845
12.428,16.4749,15.8897
12.9164,13.522,14.4138
13.0695,13.7709,16.9469
14.4538,15.0484,19.6397
12.919,14.8956,16.1259
12.7352,13.2775,14.0172
14.0276,14.0613,14.2858
13.5867,13.6355,14.4729
15.4697,15.3437,15.6048
13.0878,13.2221,14.2891
14.298,14.2153,15.7221
13.6335,15.5992,16.3715
13.4663,13.9314,19.0285
13.2255,14.6246,16.8355
12.4788,16.1283,15.1396
13.5712,13.5305,15.4974
16.0675,12.5189,15.737
11.6547,15.8412,16.6468
14.3753,14.7405,17.0791
15.944,14.7495,13.7339
15.0128,13.4179,12.2289
12.6173,14.4843,16.442
11.7098,13.719,15.4106
16.0911,14.7228,14.0218
13.4354,14.5569,15.1687
16.1449,14.7369,16.4308
14.6154,14.6547,15.9607
12.1983,13.2059,16.92
14.8119,13.3672,14.5382
12.9609,15.6178,16.7718
14.1549,15.6895,15.8054
15.7379,14.1668,14.3108
13.9706,11.829,15.0514
13.1514,14.0552,14.2067
13.9041,12.9587,15.8902
14.6399,16.1613,14.6822
14.8386,13.2392,16.6907
16.3501,16.0061,18.1518
13.7491,12.4474,12.6671
14.2913,15.957,15.3667
13.5585,14.6594,15.1849
11.2131,13.7005,14.9187
13.0583,12.8748,17.0779
19.3704,14.1445,13.8283
16.5005,13.7819,14.3024
14.0735,12.2996,16.2617
15.5456,12.9433,15.1389
15.1067,11.9595,14.3425
13.2446,10.7701,16.7564
15.0116,10.7522,15.9494
12.7174,15.7806,14.9789
12.6782,14.9869,16.5769
12.0724,14.6794,14.4981
12.6858,14.7412,14.9289
14.7573,12.6416,14.7268
14.637,13.2511,14.4421
16.4165,14.7319,14.8755
15.7248,12.4766,15.8522
13.2452,13.7174,14.5171
13.5998,14.3463,14.3096
11.9897,12.0535,16.1559
14.3425,15.5778,15.2921
12.7249,13.0125,14.1528
15.3842,11.3238,15.7576
13.5875,13.9667,18.9373
14.5328,14.058,16.3043
12.6823,13.9122,16.1846
13.7216,15.5182,17.1255
14.782,14.6055,16.0448
15.6383,12.2396,16.4275
16.076,13.5232,16.148
15.0133,16.0881,15.6248
14.2626,14.5672,15.7448
13.9068,14.3588,13.8615
13.1558,14.2451,14.2494
12.9609,12.7339,15.4017
16.1412,12.1567,15.9066
13.6682,14.1764,14.5527
15.0923,13.9373,18.4954
14.1707,13.7093,16.576
15.9563,15.4792,14.963
12.4375,13.6267,16.0226
17.8947,14.7631,18.1523
13.9298,13.9093,16.8102
12.3366,16.2171,15.3474
13.8653,13.5225,16.3526
16.4176,15.6785,16.7922
13.0037,13.4732,14.245
14.832,14.1735,15.194
13.9446,14.1987,14.5508
14.3404,15.1348,15.827
16.668,14.8292,14.7151
15.0682,14.3647,15.7141
14.4139,13.3282,15.6591
15.3941,12.6449,14.5522
15.7726,14.9337,15.8397
14.951,14.6729,15.4341
12.6272,13.6664,14.4091
14.0173,13.4063,13.952
12.2487,14.8269,15.6536
15.3583,13.9744,15.522
15.0782,13.0308,16.5571
14.2124,14.2123,15.2312
14.8084,12.7486,14.6952
15.5043,13.8208,13.1522
15.126,14.5887,16.9337
14.6784,16.4002,15.5352
12.3549,15.6302,14.3049
13.3199,13.33,14.8738
12.9533,14.8525,13.1697
13.3875,15.1161,11.9729
13.3704,14.3819,14.8791
14.392,16.7871,15.6664
14.9441,12.5771,15.6354
13.4508,12.7352,13.8243
13.1509,14.7042,11.2694
15.3689,14.0061,12.4907
13.2578,14.8906,15.4084
17.4669,15.0563,16.7768
13.6426,13.5879,16.0335
12.5126,12.1006,15.7101
13.4653,13.1455,15.7293
13.9555,15.3961,15.1968
15.1417,14.3308,15.2592
12.8418,11.5073,15.8596
14.681,14.0848,14.9714
12.8659,12.386,14.5622
13.7365,12.8888,17.4039
11.7435,10.7373,15.6601
13.2092,13.9918,14.0177
12.3904,15.7092,15.4318
13.4068,12.436,18.1937
12.7368,14.0585,15.395
12.1668,11.2096,13.2335
15.3134,11.1463,14.2075
11.8682,12.8033,15.5052
13.8502,13.9427,14.6866
14.5316,12.8714,17.301
12.6782,13.213,15.2869
14.0504,13.2261,12.5644
17.7698,11.3079,16.8528
10.3739,14.9963,15.7323
10.3739,13.1073,13.8369
10.3739,15.1522,13.1641
10.3739,14.133,16.9967
16.3119,13.1724,14.184
14.9703,12.9944,14.6915
12.8464,15.9125,15.4216
13.211,12.4897,15.2578
14.5037,13.8073,12.7586
13.872,14.426,14.8326
14.0564,14.2584,16.8038
13.6382,12.7521,14.2639
12.1007,13.6948,14.7629
14.7591,13.3865,14.4961
13.4678,14.2417,13.183
16.1553,13.3725,12.5028
14.477,12.0601,16.5691
13.9408,17.0195,14.4353
13.8901,13.8851,16.0786
12.3431,15.6227,11.7252
12.4455,13.622,14.5722
15.3841,12.4369,12.4998
14.4176,16.1115,15.3577
13.8914,12.9381,14.187
14.0359,15.1897,12.3509
12.3589,14.4958,16.6663
13.2151,13.2623,13.6745
15.1117,13.417,19.0227
16.0376,12.8556,16.0425
12.3272,14.8587,14.5219
13.4529,12.6491,15.1683
14.0823,12.4338,14.9273
14.7954,13.5862,14.3675
13.2375,12.1204,15.0469
12.8619,15.0988,18.2069
12.2663,13.7272,16.1717
16.102,11.4501,17.3781
13.8152,13.8649,16.1772
10.9213,14.0672,15.2651
10.9213,13.6122,13.8717
15.7305,14.0968,13.2435
14.841,13.4546,17.2738
13.6266,13.2052,14.6589
15.8739,17.9338,13.9202
14.2038,12.9737,15.4834
14.3292,16.1315,14.4297
13.9921,13.3026,13.5123
15.354,15.0374,16.4842
12.2476,13.2516,13.9233
14.2137,12.9435,14.7289
12.9053,13.8274,14.707
14.9938,12.7054,15.8595
12.5837,13.6046,15.6909
13.7466,16.8993,15.2913
12.9068,14.9383,17.3287
12.4757,11.8954,13.8803
13.3043,14.6452,15.4733
16.4694,14.9077,15.4858
11.5455,13.6189,18.3828
13.5009,16.576,12.6866
14.2921,15.222,12.9618
14.2609,15.8489,17.5687
13.3579,14.6424,17.8861
12.3203,13.26,16.7538
12.2534,17.1317,16.2516
12.6319,13.9027,13.6436
14.5533,13.0633,14.9641
16.4851,13.7262,14.8985
14.8952,13.1436,14.3877
16.0137,14.26,14.8122
12.1654,14.5313,13.8911
13.7285,14.323,13.4496
13.479,15.7897,14.196
12.4679,14.6127,16.8932
15.2265,12.8072,16.4514
14.0594,11.5385,15.0687
14.9453,12.3752,12.9899
12.8718,13.7875,19.2141
13.0624,12.4196,15.4419
14.1484,12.9854,14.7073
15.5533,15.2714,15.4736
13.1952,15.0948,14.4925
13.0037,15.1444,15.3318
16.8254,15.4372,18.7614
12.3385,16.8766,15.098
12.2248,14.2436,13.5107
13.3473,14.3576,18.2026
14.5416,14.333,13.8792
13.4087,13.457,15.0859
13.6424,15.296,15.2401
13.2245,13.6629,17.1313
11.4876,14.2478,18.909
14.0503,12.2721,15.1221
13.5682,11.7344,16.7626
15.1626,12.7543,14.9367
13.5093,13.729,17.8555
15.2699,16.1869,14.4093
11.5305,12.3044,17.737
13.2842,17.3102,15.9939
16.2349,12.5895,15.3675
13.0165,15.2388,14.3305
15.2526,14.6366,15.2266
14.0454,14.1874,15.3217
13.1327,12.882,15.239
13.541,14.3217,14.6046
13.1467,14.4432,15.7139
14.3436,14.2622,14.8463
14.2302,12.0693,14.2181
12.6888,13.2767,18.1443
15.2363,14.4538,13.5242
14.0842,14.2537,15.358
13.4682,13.5555,16.5056
14.3699,12.6949,16.6032
13.8609,13.5668,14.1837
15.1547,15.801,13.6832
14.521,14.1299,15.9702
13.7665,16.2813,16.954
15.6653,14.5341,13.7731
14.8316,15.2033,19.2681
14.931,14.3763,18.9043
13.5484,13.3048,14.4681
16.1758,14.2503,17.0216
12.9026,14.4171,15.2317
14.6231,13.8129,17.4287
15.3596,15.389,14.9118
13.8015,13.6112,14.9507
16.2971,13.4727,15.0412
15.5298,13.59,15.2518
11.944,17.1434,17.628
15.7636,11.0296,14.7194
13.7528,14.4831,15.3642
15.7053,15.1121,14.1199
14.5318,13.9245,19.1629
11.9163,14.9554,14.5837
14.5878,14.5996,14.3478
13.0287,14.7038,16.4205
14.5216,14.9146,17.0328
12.791,13.6472,15.6472
13.1608,13.7191,20.8609
13.097,14.1589,16.7228
15.2156,15.6389,15.2608
13.763,12.0617,15.6798
15.4336,15.3088,14.9468
14.8887,15.0772,13.3161
12.845,13.6368,16.0761
14.2929,11.7923,17.9236
14.5798,13.5799,12.93
16.6897,13.4985,15.4624
14.1207,14.2042,15.2412
13.6937,15.89,15.3399
15.4387,11.8978,16.5182
14.5739,16.146,16.04
13.8387,12.5659,17.4144
13.1262,13.6863,17.1435
12.6271,15.0202,13.7917
12.3742,13.9091,17.6995
15.8805,13.4195,13.9157
13.085,15.1164,14.8483
14.2541,13.5114,16.0541
12.9552,14.9088,16.0582
13.1881,13.2693,19.0085
13.5921,16.9358,13.3504
12.3946,13.6699,15.885
13.5902,13.4007,15.431
12.2434,12.6619,18.1038
14.6527,14.0618,13.2618
14.9435,12.2438,15.0914
16.152,12.7591,13.7373
14.0128,15.1682,13.1258
17.1273,12.3967,17.2835
13.3455,12.679,13.3337
15.1092,14.4905,15.3524
14.6211,15.4403,13.8484
13.1814,13.9975,14.3802
13.7217,13.2184,14.2645
14.0121,14.9914,16.1535
